"tx_powermail_domain_model_page"
,"uid","pid","title","css","fields","tstamp","crdate","deleted","hidden","starttime","endtime","sorting","t3ver_oid","t3ver_wsid","t3ver_label","t3ver_state","t3ver_stage","t3_origuid","sys_language_uid","l10n_parent","l10n_diffsource","l10n_state","form"
,"370","257","Page 1",,"6","1682666284","1512555342","0","0","0","0","1","0","0",,"0","0","20","0","0","{""title"":"""",""fields"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}",NULL,"286"
,"371","257","Page 1 EN",,"6","1682666284","1512555342","0","0","0","0","1","0","0",,"0","0","29","1","370","{""starttime"":""0"",""endtime"":""0"",""css"":""""}",NULL,"287"
,"372","259","Page 1",,"4","1513865652","1513865606","1","0","0","0","1000000000","0","0",,"0","0","22","0","0","a:1:{s:6:""hidden"";N;}",NULL,"288"
,"373","259","Page 1 EN",,"4","1513865652","1513865606","1","0","0","0","1000000000","0","0",,"0","0","30","1","372","a:4:{s:6:""hidden"";N;s:5:""title"";s:6:""Page 1"";s:16:""sys_language_uid"";s:1:""0"";s:11:""l10n_parent"";s:1:""0"";}",NULL,"289"
,"374","262","Page",,"4","1515676694","1515676694","0","0","0","0","1","0","0",,"0","0","206","0","0","a:7:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"290"
,"375","162","next",,"3","1638456955","1547201873","1","0","0","0","1","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"291"
,"376","341","Page",,"1","1762248644","1580039589","1","0","0","0","1","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"292"
,"377","141","test",,"2","1638458040","1582374618","1","0","0","0","1","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"294"
,"378","73","test",,"2","1638457211","1604489804","1","0","0","0","1","0","0",,"0","0","0","-1","0","a:8:{s:5:""title"";N;s:6:""fields"";N;s:3:""css"";N;s:4:""form"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}",NULL,"295"
,"379","26","Page 1",,"9","1682666870","1682666695","0","0","0","0","1","0","0",,"0","0","15","1","15","{""title"":""Page 1"",""fields"":""8"",""css"":"""",""sys_language_uid"":""0"",""hidden"":""0"",""starttime"":""0"",""endtime"":""0"",""l10n_parent"":""0"",""form"":""9"",""t3_origuid"":""0"",""sorting"":""1"",""t3ver_label"":"""",""l10n_diffsource"":""{\""title\"":\""\"",\""fields\"":\""\"",\""css\"":\""\"",\""sys_language_uid\"":\""\"",\""hidden\"":\""\"",\""starttime\"":\""\"",\""endtime\"":\""\""}""}",NULL,"21"
,"380","361","First Page","nolabel","15","1727866913","1727856298","0","0","0","0","1","0","0",,"0","0","0","0","0","{""title"":"""",""fields"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}",NULL,"296"
